n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 93, 51, 54, 0}, 1552>
<{0, 95, 54, 51, 0}, 1604>
<{0, 98, 54, 51, 0}, 1553>
<{0, 57, 56, 51, 0}, 1172>
<{0, 51, 58, 56, 0}, 1186>
<{0, 56, 59, 51, 0}, 1137>
<{0, 60, 56, 51, 0}, 1425>
<{0, 61, 56, 51, 0}, 1403>
<{0, 62, 51, 56, 0}, 1243>
<{0, 56, 64, 51, 0}, 1142>
<{0, 65, 56, 51, 0}, 1404>
<{0, 66, 51, 56, 0}, 1334>
<{0, 56, 69, 51, 0}, 1070>
<{0, 71, 56, 51, 0}, 1303>
<{0, 72, 51, 56, 0}, 1286>
<{0, 56, 51, 73, 0}, 1218>
<{0, 74, 56, 51, 0}, 1300>
<{0, 75, 51, 56, 0}, 1462>
<{0, 56, 51, 77, 0}, 1329>
<{0, 78, 56, 51, 0}, 1260>
<{0, 51, 82, 56, 0}, 1259>
<{0, 83, 56, 51, 0}, 1210>
<{0, 51, 56, 85, 0}, 1620>
<{0, 86, 51, 56, 0}, 1417>
<{0, 87, 56, 51, 0}, 1116>
<{0, 88, 56, 51, 0}, 1578>
<{0, 91, 56, 51, 0}, 1451>
<{0, 92, 56, 51, 0}, 1199>
<{0, 93, 51, 56, 0}, 1057>
<{0, 95, 56, 51, 0}, 1403>
<{0, 97, 56, 51, 0}, 1511>
<{0, 98, 56, 51, 0}, 1264>
<{0, 57, 58, 51, 0}, 1181>
<{0, 57, 59, 51, 0}, 1082>
<{0, 60, 57, 51, 0}, 1357>
<{0, 61, 57, 51, 0}, 1340>
<{0, 57, 62, 51, 0}, 1163>
<{0, 57, 66, 51, 0}, 1303>
<{0, 57, 69, 51, 0}, 1089>
<{0, 71, 57, 51, 0}, 1225>
<{0, 57, 51, 72, 0}, 1336>
<{0, 57, 51, 73, 0}, 1235>
<{0, 57, 51, 75, 0}, 1480>
<{0, 57, 77, 51, 0}, 1306>
<{0, 78, 57, 51, 0}, 1500>
<{0, 57, 82, 51, 0}, 1230>
<{0, 91, 57, 51, 0}, 1386>
<{0, 93, 51, 57, 0}, 1117>
<{0, 95, 57, 51, 0}, 1334>
<{0, 98, 57, 51, 0}, 1184>
<{0, 59, 58, 51, 0}, 1041>
<{0, 60, 58, 51, 0}, 1237>
<{0, 61, 58, 51, 0}, 1180>
<{0, 62, 58, 51, 0}, 967>
<{0, 66, 58, 51, 0}, 1054>
<{0, 69, 58, 51, 0}, 960>
<{0, 71, 58, 51, 0}, 1182>
<{0, 72, 58, 51, 0}, 1003>
<{0, 51, 73, 58, 0}, 1058>
<{0, 51, 58, 75, 0}, 1181>
<{0, 51, 58, 77, 0}, 1053>
<{0, 78, 58, 51, 0}, 1391>
<{0, 51, 58, 82, 0}, 1024>
<{0, 91, 58, 51, 0}, 1393>
<{0, 93, 51, 58, 0}, 911>
<{0, 95, 58, 51, 0}, 1218>
<{0, 98, 58, 51, 0}, 1126>
<{0, 60, 59, 51, 0}, 1217>
<{0, 61, 59, 51, 0}, 1177>
<{0, 62, 59, 51, 0}, 1032>
<{0, 59, 64, 51, 0}, 1057>
<{0, 65, 59, 51, 0}, 1483>
<{0, 59, 66, 51, 0}, 1188>
<{0, 59, 69, 51, 0}, 976>
<{0, 71, 59, 51, 0}, 1132>
<{0, 72, 59, 51, 0}, 1061>
<{0, 59, 51, 73, 0}, 1108>
<{0, 74, 59, 51, 0}, 1280>
<{0, 75, 59, 51, 0}, 1308>
<{0, 59, 77, 51, 0}, 1195>
<{0, 78, 59, 51, 0}, 1340>
<{0, 79, 59, 51, 0}, 1543>
<{0, 59, 82, 51, 0}, 1094>
<{0, 83, 59, 51, 0}, 1196>
<{0, 86, 59, 51, 0}, 1252>
<{0, 87, 59, 51, 0}, 1187>
<{0, 88, 59, 51, 0}, 1405>
<{0, 91, 59, 51, 0}, 1315>
<{0, 92, 59, 51, 0}, 1148>
<{0, 93, 51, 59, 0}, 950>
<{0, 95, 59, 51, 0}, 1197>
<{0, 97, 59, 51, 0}, 1536>
<{0, 98, 59, 51, 0}, 1084>
<{0, 60, 61, 51, 0}, 1162>
<{0, 60, 62, 51, 0}, 1174>
<{0, 60, 64, 51, 0}, 1353>
<{0, 60, 66, 51, 0}, 1256>
<{0, 60, 69, 51, 0}, 1235>
<{0, 71, 60, 51, 0}, 1258>
<{0, 60, 72, 51, 0}, 1181>
<{0, 60, 73, 51, 0}, 1314>
<{0, 60, 75, 51, 0}, 1290>
<{0, 60, 77, 51, 0}, 1248>
<{0, 60, 79, 51, 0}, 1588>
<{0, 60, 82, 51, 0}, 1249>
<{0, 60, 83, 51, 0}, 1586>
<{0, 60, 86, 51, 0}, 1303>
<{0, 87, 51, 60, 0}, 1552>
<{0, 88, 60, 51, 0}, 1386>
<{0, 60, 91, 51, 0}, 1430>
<{0, 60, 92, 51, 0}, 1579>
<{0, 93, 51, 60, 0}, 1210>
<{0, 95, 60, 51, 0}, 1152>
<{0, 98, 60, 51, 0}, 1226>
<{0, 61, 62, 51, 0}, 1123>
<{0, 61, 64, 51, 0}, 1306>
<{0, 61, 66, 51, 0}, 1194>
<{0, 61, 69, 51, 0}, 1191>
<{0, 71, 61, 51, 0}, 1227>
<{0, 61, 72, 51, 0}, 1122>
<{0, 61, 73, 51, 0}, 1258>
<{0, 61, 75, 51, 0}, 1228>
<{0, 61, 77, 51, 0}, 1189>
<{0, 79, 61, 51, 0}, 1609>
<{0, 61, 82, 51, 0}, 1190>
<{0, 61, 83, 51, 0}, 1598>
<{0, 61, 86, 51, 0}, 1232>
<{0, 87, 51, 61, 0}, 1501>
<{0, 88, 61, 51, 0}, 1399>
<{0, 91, 61, 51, 0}, 1438>
<{0, 92, 61, 51, 0}, 1560>
<{0, 93, 51, 61, 0}, 1159>
<{0, 95, 61, 51, 0}, 1149>
<{0, 98, 61, 51, 0}, 1180>
<{0, 64, 51, 62, 0}, 1096>
<{0, 65, 51, 62, 0}, 1592>
<{0, 62, 66, 51, 0}, 1041>
<{0, 62, 69, 51, 0}, 995>
<{0, 71, 62, 51, 0}, 1119>
<{0, 72, 62, 51, 0}, 970>
<{0, 62, 73, 51, 0}, 1063>
<{0, 74, 62, 51, 0}, 1352>
<{0, 75, 62, 51, 0}, 1196>
<{0, 62, 77, 51, 0}, 1059>
<{0, 78, 51, 62, 0}, 1411>
<{0, 79, 62, 51, 0}, 1542>
<{0, 62, 82, 51, 0}, 991>
<{0, 83, 62, 51, 0}, 1279>
<{0, 86, 62, 51, 0}, 1141>
<{0, 87, 51, 62, 0}, 1265>
<{0, 88, 62, 51, 0}, 1382>
<{0, 91, 62, 51, 0}, 1319>
<{0, 92, 62, 51, 0}, 1207>
<{0, 93, 51, 62, 0}, 923>
<{0, 95, 62, 51, 0}, 1155>
<{0, 97, 62, 51, 0}, 1625>
<{0, 98, 62, 51, 0}, 1066>
<{0, 64, 69, 51, 0}, 909>
<{0, 64, 51, 72, 0}, 1160>
<{0, 64, 51, 73, 0}, 1059>
<{0, 64, 51, 75, 0}, 1304>
<{0, 64, 51, 77, 0}, 1170>
<{0, 93, 64, 51, 0}, 931>
<{0, 65, 69, 51, 0}, 1412>
<{0, 65, 51, 73, 0}, 1555>
<{0, 93, 51, 65, 0}, 1430>
<{0, 69, 51, 66, 0}, 1109>
<{0, 71, 66, 51, 0}, 1223>
<{0, 72, 66, 51, 0}, 1011>
<{0, 66, 73, 51, 0}, 1113>
<{0, 75, 66, 51, 0}, 1172>
<{0, 66, 77, 51, 0}, 1054>
<{0, 78, 51, 66, 0}, 1520>
<{0, 66, 82, 51, 0}, 1048>
<{0, 91, 66, 51, 0}, 1445>
<{0, 93, 51, 66, 0}, 1001>
<{0, 95, 66, 51, 0}, 1238>
<{0, 98, 66, 51, 0}, 1165>
<{0, 71, 69, 51, 0}, 1156>
<{0, 72, 69, 51, 0}, 1050>
<{0, 69, 51, 73, 0}, 987>
<{0, 74, 69, 51, 0}, 1281>
<{0, 69, 51, 75, 0}, 1232>
<{0, 69, 51, 77, 0}, 1097>
<{0, 78, 69, 51, 0}, 1241>
<{0, 79, 69, 51, 0}, 1567>
<{0, 69, 82, 51, 0}, 1043>
<{0, 83, 69, 51, 0}, 1191>
<{0, 51, 69, 85, 0}, 1608>
<{0, 86, 51, 69, 0}, 1196>
<{0, 87, 69, 51, 0}, 1089>
<{0, 88, 69, 51, 0}, 1428>
<{0, 91, 69, 51, 0}, 1339>
<{0, 92, 69, 51, 0}, 1157>
<{0, 93, 51, 69, 0}, 836>
<{0, 95, 69, 51, 0}, 1215>
<{0, 97, 69, 51, 0}, 1517>
<{0, 98, 69, 51, 0}, 1107>
<{0, 71, 72, 51, 0}, 1166>
<{0, 71, 73, 51, 0}, 1266>
<{0, 71, 75, 51, 0}, 1317>
<{0, 71, 77, 51, 0}, 1224>
<{0, 71, 79, 51, 0}, 1508>
<{0, 71, 82, 51, 0}, 1203>
<{0, 71, 91, 51, 0}, 1294>
<{0, 71, 51, 93, 0}, 1156>
<{0, 95, 71, 51, 0}, 1242>
<{0, 98, 71, 51, 0}, 1101>
<{0, 72, 73, 51, 0}, 1086>
<{0, 74, 72, 51, 0}, 1526>
<{0, 72, 75, 51, 0}, 1144>
<{0, 72, 77, 51, 0}, 1016>
<{0, 78, 51, 72, 0}, 1475>
<{0, 79, 72, 51, 0}, 1591>
<{0, 72, 82, 51, 0}, 1009>
<{0, 83, 51, 72, 0}, 1442>
<{0, 72, 86, 51, 0}, 1082>
<{0, 87, 51, 72, 0}, 1329>
<{0, 88, 72, 51, 0}, 1406>
<{0, 91, 72, 51, 0}, 1383>
<{0, 92, 72, 51, 0}, 1365>
<{0, 93, 51, 72, 0}, 987>
<{0, 95, 72, 51, 0}, 1164>
<{0, 98, 72, 51, 0}, 1110>
<{0, 74, 51, 73, 0}, 1429>
<{0, 75, 73, 51, 0}, 1235>
<{0, 51, 73, 77, 0}, 1092>
<{0, 78, 51, 73, 0}, 1374>
<{0, 51, 73, 82, 0}, 1091>
<{0, 83, 51, 73, 0}, 1341>
<{0, 86, 73, 51, 0}, 1198>
<{0, 87, 51, 73, 0}, 1228>
<{0, 88, 73, 51, 0}, 1528>
<{0, 91, 51, 73, 0}, 1464>
<{0, 92, 51, 73, 0}, 1302>
<{0, 93, 51, 73, 0}, 886>
<{0, 95, 73, 51, 0}, 1295>
<{0, 98, 73, 51, 0}, 1213>
<{0, 74, 77, 51, 0}, 1495>
<{0, 74, 51, 93, 0}, 1314>
<{0, 75, 77, 51, 0}, 1145>
<{0, 78, 51, 75, 0}, 1619>
<{0, 75, 82, 51, 0}, 1182>
<{0, 83, 51, 75, 0}, 1586>
<{0, 75, 86, 51, 0}, 1188>
<{0, 87, 51, 75, 0}, 1473>
<{0, 88, 75, 51, 0}, 1527>
<{0, 91, 75, 51, 0}, 1538>
<{0, 92, 51, 75, 0}, 1547>
<{0, 93, 51, 75, 0}, 1131>
<{0, 95, 75, 51, 0}, 1277>
<{0, 98, 75, 51, 0}, 1262>
<{0, 78, 51, 77, 0}, 1485>
<{0, 51, 82, 77, 0}, 1055>
<{0, 83, 77, 51, 0}, 1422>
<{0, 86, 77, 51, 0}, 1111>
<{0, 87, 51, 77, 0}, 1339>
<{0, 88, 77, 51, 0}, 1473>
<{0, 91, 77, 51, 0}, 1434>
<{0, 92, 77, 51, 0}, 1349>
<{0, 93, 51, 77, 0}, 997>
<{0, 95, 77, 51, 0}, 1232>
<{0, 98, 77, 51, 0}, 1169>
<{0, 78, 82, 51, 0}, 1469>
<{0, 93, 51, 78, 0}, 1244>
<{0, 98, 51, 78, 0}, 1597>
<{0, 91, 79, 51, 0}, 1529>
<{0, 79, 51, 93, 0}, 1575>
<{0, 95, 79, 51, 0}, 1579>
<{0, 98, 79, 51, 0}, 1514>
<{0, 91, 82, 51, 0}, 1418>
<{0, 93, 51, 82, 0}, 965>
<{0, 95, 82, 51, 0}, 1230>
<{0, 98, 82, 51, 0}, 1146>
<{0, 83, 51, 93, 0}, 1226>
<{0, 92, 85, 51, 0}, 1611>
<{0, 93, 51, 85, 0}, 1582>
<{0, 86, 51, 93, 0}, 1131>
<{0, 87, 51, 93, 0}, 1113>
<{0, 88, 51, 93, 0}, 1423>
<{0, 91, 51, 93, 0}, 1349>
<{0, 95, 91, 51, 0}, 1415>
<{0, 98, 91, 51, 0}, 1300>
<{0, 92, 51, 93, 0}, 1188>
<{0, 95, 51, 93, 0}, 1197>
<{0, 97, 51, 93, 0}, 1553>
<{0, 98, 51, 93, 0}, 1104>
<{0, 95, 98, 51, 0}, 1207>
<{0, 52, 59, 54, 0}, 1474>
<{0, 52, 60, 54, 0}, 1217>
<{0, 52, 61, 54, 0}, 1212>
<{0, 52, 62, 54, 0}, 1356>
<{0, 72, 52, 54, 0}, 1161>
<{0, 52, 75, 54, 0}, 1323>
<{0, 52, 77, 54, 0}, 1536>
<{0, 52, 59, 56, 0}, 1040>
<{0, 60, 52, 56, 0}, 1274>
<{0, 61, 52, 56, 0}, 1207>
<{0, 52, 62, 56, 0}, 1040>
<{0, 52, 69, 56, 0}, 1164>
<{0, 72, 52, 56, 0}, 1014>
<{0, 52, 73, 56, 0}, 1441>
<{0, 75, 52, 56, 0}, 1238>
<{0, 52, 77, 56, 0}, 1231>
<{0, 52, 56, 85, 0}, 1568>
<{0, 52, 56, 93, 0}, 1190>
<{0, 60, 52, 59, 0}, 1107>
<{0, 61, 52, 59, 0}, 1040>
<{0, 52, 62, 59, 0}, 863>
<{0, 52, 59, 69, 0}, 989>
<{0, 72, 52, 59, 0}, 847>
<{0, 52, 59, 73, 0}, 1276>
<{0, 75, 52, 59, 0}, 1071>
<{0, 52, 77, 59, 0}, 1057>
<{0, 52, 59, 85, 0}, 1557>
<{0, 52, 59, 93, 0}, 1009>
<{0, 60, 61, 52, 0}, 767>
<{0, 60, 52, 62, 0}, 971>
<{0, 60, 52, 69, 0}, 1181>
<{0, 72, 52, 60, 0}, 777>
<{0, 60, 52, 73, 0}, 1339>
<{0, 52, 75, 60, 0}, 912>
<{0, 60, 52, 77, 0}, 1123>
<{0, 60, 52, 93, 0}, 1220>
<{0, 61, 52, 62, 0}, 904>
<{0, 61, 52, 69, 0}, 1114>
<{0, 61, 72, 52, 0}, 715>
<{0, 61, 52, 73, 0}, 1272>
<{0, 52, 75, 61, 0}, 851>
<{0, 61, 52, 77, 0}, 1057>
<{0, 61, 52, 93, 0}, 1153>
<{0, 52, 62, 69, 0}, 933>
<{0, 72, 52, 62, 0}, 711>
<{0, 52, 62, 73, 0}, 1142>
<{0, 75, 52, 62, 0}, 934>
<{0, 52, 77, 62, 0}, 935>
<{0, 52, 62, 85, 0}, 1546>
<{0, 52, 62, 93, 0}, 971>
<{0, 72, 52, 69, 0}, 921>
<{0, 52, 73, 69, 0}, 1218>
<{0, 75, 52, 69, 0}, 1145>
<{0, 52, 77, 69, 0}, 1047>
<{0, 52, 69, 93, 0}, 979>
<{0, 72, 52, 73, 0}, 1079>
<{0, 72, 52, 75, 0}, 703>
<{0, 72, 52, 77, 0}, 863>
<{0, 72, 52, 85, 0}, 1493>
<{0, 72, 52, 93, 0}, 960>
<{0, 75, 52, 73, 0}, 1303>
<{0, 52, 77, 73, 0}, 1104>
<{0, 52, 73, 93, 0}, 1142>
<{0, 52, 77, 75, 0}, 1018>
<{0, 75, 52, 93, 0}, 1184>
<{0, 52, 77, 93, 0}, 1063>
<{0, 53, 56, 54, 0}, 1275>
<{0, 53, 59, 54, 0}, 1366>
<{0, 53, 54, 60, 0}, 1420>
<{0, 53, 61, 54, 0}, 1497>
<{0, 53, 62, 54, 0}, 1466>
<{0, 53, 69, 54, 0}, 1424>
<{0, 53, 72, 54, 0}, 1527>
<{0, 53, 85, 54, 0}, 1577>
<{0, 53, 93, 54, 0}, 1425>
<{0, 53, 56, 55, 0}, 1377>
<{0, 53, 85, 55, 0}, 1283>
<{0, 53, 93, 55, 0}, 1520>
<{0, 53, 56, 59, 0}, 837>
<{0, 53, 56, 60, 0}, 1032>
<{0, 53, 56, 61, 0}, 1009>
<{0, 53, 56, 62, 0}, 919>
<{0, 53, 56, 69, 0}, 879>
<{0, 53, 56, 72, 0}, 943>
<{0, 53, 56, 73, 0}, 1194>
<{0, 53, 56, 75, 0}, 1170>
<{0, 53, 56, 77, 0}, 1168>
<{0, 53, 56, 85, 0}, 1165>
<{0, 53, 56, 93, 0}, 787>
<{0, 53, 59, 60, 0}, 1054>
<{0, 53, 59, 61, 0}, 1014>
<{0, 53, 59, 62, 0}, 837>
<{0, 53, 69, 59, 0}, 811>
<{0, 53, 59, 72, 0}, 888>
<{0, 53, 73, 59, 0}, 1153>
<{0, 53, 59, 75, 0}, 1099>
<{0, 53, 59, 77, 0}, 1089>
<{0, 53, 59, 85, 0}, 1449>
<{0, 53, 93, 59, 0}, 831>
<{0, 53, 61, 60, 0}, 1084>
<{0, 53, 62, 60, 0}, 1117>
<{0, 53, 69, 60, 0}, 1106>
<{0, 53, 72, 60, 0}, 1141>
<{0, 53, 73, 60, 0}, 1381>
<{0, 53, 75, 60, 0}, 1311>
<{0, 53, 77, 60, 0}, 1303>
<{0, 53, 85, 60, 0}, 1479>
<{0, 53, 93, 60, 0}, 1131>
<{0, 53, 62, 61, 0}, 1066>
<{0, 53, 69, 61, 0}, 1062>
<{0, 53, 72, 61, 0}, 1083>
<{0, 53, 73, 61, 0}, 1326>
<{0, 53, 75, 61, 0}, 1250>
<{0, 53, 77, 61, 0}, 1244>
<{0, 53, 85, 61, 0}, 1493>
<{0, 53, 93, 61, 0}, 1091>
<{0, 53, 69, 62, 0}, 837>
<{0, 53, 62, 72, 0}, 905>
<{0, 53, 73, 62, 0}, 1101>
<{0, 53, 62, 75, 0}, 1096>
<{0, 53, 77, 62, 0}, 1081>
<{0, 53, 85, 62, 0}, 1571>
<{0, 53, 93, 62, 0}, 876>
<{0, 53, 69, 72, 0}, 912>
<{0, 53, 69, 73, 0}, 995>
<{0, 53, 69, 75, 0}, 1095>
<{0, 53, 69, 77, 0}, 1009>
<{0, 53, 69, 85, 0}, 1432>
<{0, 53, 69, 93, 0}, 718>
<{0, 53, 73, 72, 0}, 1147>
<{0, 53, 72, 75, 0}, 1145>
<{0, 53, 77, 72, 0}, 1065>
<{0, 53, 85, 72, 0}, 1540>
<{0, 53, 93, 72, 0}, 950>
<{0, 53, 73, 75, 0}, 1265>
<{0, 53, 73, 77, 0}, 1121>
<{0, 53, 93, 73, 0}, 919>
<{0, 53, 77, 75, 0}, 1164>
<{0, 53, 93, 75, 0}, 1132>
<{0, 53, 93, 77, 0}, 1025>
<{0, 53, 93, 85, 0}, 1287>
<{0, 60, 54, 55, 0}, 1497>
<{0, 61, 54, 55, 0}, 1582>
<{0, 71, 54, 55, 0}, 1434>
<{0, 74, 55, 54, 0}, 1496>
<{0, 79, 54, 55, 0}, 1445>
<{0, 83, 55, 54, 0}, 1598>
<{0, 88, 54, 55, 0}, 1466>
<{0, 91, 54, 55, 0}, 1457>
<{0, 92, 55, 54, 0}, 1486>
<{0, 95, 54, 55, 0}, 1490>
<{0, 97, 55, 54, 0}, 1529>
<{0, 98, 54, 55, 0}, 1439>
<{0, 56, 57, 54, 0}, 1326>
<{0, 56, 59, 54, 0}, 1464>
<{0, 60, 54, 56, 0}, 1340>
<{0, 61, 54, 56, 0}, 1425>
<{0, 62, 56, 54, 0}, 1574>
<{0, 64, 56, 54, 0}, 1535>
<{0, 56, 65, 54, 0}, 1608>
<{0, 69, 56, 54, 0}, 1538>
<{0, 71, 54, 56, 0}, 1276>
<{0, 72, 56, 54, 0}, 1574>
<{0, 54, 74, 56, 0}, 1473>
<{0, 78, 56, 54, 0}, 1484>
<{0, 54, 79, 56, 0}, 1286>
<{0, 56, 83, 54, 0}, 1414>
<{0, 87, 56, 54, 0}, 1340>
<{0, 88, 54, 56, 0}, 1309>
<{0, 91, 54, 56, 0}, 1300>
<{0, 54, 92, 56, 0}, 1408>
<{0, 93, 56, 54, 0}, 1408>
<{0, 95, 54, 56, 0}, 1333>
<{0, 98, 54, 56, 0}, 1282>
<{0, 99, 54, 56, 0}, 1528>
<{0, 59, 57, 54, 0}, 1373>
<{0, 60, 54, 57, 0}, 1179>
<{0, 61, 54, 57, 0}, 1269>
<{0, 62, 57, 54, 0}, 1413>
<{0, 69, 57, 54, 0}, 1496>
<{0, 71, 54, 57, 0}, 1111>
<{0, 72, 57, 54, 0}, 1337>
<{0, 78, 57, 54, 0}, 1500>
<{0, 54, 79, 57, 0}, 1124>
<{0, 57, 91, 54, 0}, 1134>
<{0, 93, 57, 54, 0}, 1431>
<{0, 95, 54, 57, 0}, 1171>
<{0, 98, 54, 57, 0}, 1117>
<{0, 57, 54, 99, 0}, 1366>
<{0, 58, 62, 54, 0}, 1605>
<{0, 69, 58, 54, 0}, 1615>
<{0, 71, 54, 58, 0}, 1597>
<{0, 79, 54, 58, 0}, 1611>
<{0, 91, 54, 58, 0}, 1622>
<{0, 93, 58, 54, 0}, 1578>
<{0, 98, 54, 58, 0}, 1603>
<{0, 60, 54, 59, 0}, 1336>
<{0, 54, 61, 59, 0}, 1402>
<{0, 62, 59, 54, 0}, 1359>
<{0, 64, 59, 54, 0}, 1429>
<{0, 66, 59, 54, 0}, 1602>
<{0, 69, 59, 54, 0}, 1413>
<{0, 71, 54, 59, 0}, 1273>
<{0, 72, 59, 54, 0}, 1388>
<{0, 54, 74, 59, 0}, 1579>
<{0, 54, 79, 59, 0}, 1283>
<{0, 83, 59, 54, 0}, 1523>
<{0, 86, 59, 54, 0}, 1579>
<{0, 87, 59, 54, 0}, 1514>
<{0, 88, 54, 59, 0}, 1305>
<{0, 91, 54, 59, 0}, 1296>
<{0, 92, 59, 54, 0}, 1475>
<{0, 93, 59, 54, 0}, 1401>
<{0, 95, 54, 59, 0}, 1329>
<{0, 98, 54, 59, 0}, 1278>
<{0, 99, 54, 59, 0}, 1524>
<{0, 61, 60, 54, 0}, 676>
<{0, 60, 54, 62, 0}, 1300>
<{0, 64, 60, 54, 0}, 1563>
<{0, 60, 54, 65, 0}, 1551>
<{0, 54, 60, 66, 0}, 1526>
<{0, 60, 54, 67, 0}, 944>
<{0, 60, 54, 69, 0}, 1464>
<{0, 71, 54, 60, 0}, 644>
<{0, 72, 60, 54, 0}, 1031>
<{0, 74, 54, 60, 0}, 993>
<{0, 54, 60, 75, 0}, 1210>
<{0, 54, 60, 77, 0}, 1515>
<{0, 60, 54, 78, 0}, 1485>
<{0, 60, 54, 79, 0}, 636>
<{0, 83, 54, 60, 0}, 1095>
<{0, 60, 54, 85, 0}, 1496>
<{0, 86, 60, 54, 0}, 1234>
<{0, 87, 54, 60, 0}, 1465>
<{0, 60, 88, 54, 0}, 626>
<{0, 91, 54, 60, 0}, 668>
<{0, 92, 54, 60, 0}, 857>
<{0, 60, 54, 93, 0}, 1464>
<{0, 95, 60, 54, 0}, 591>
<{0, 60, 54, 97, 0}, 1274>
<{0, 98, 54, 60, 0}, 650>
<{0, 60, 99, 54, 0}, 823>
<{0, 54, 61, 62, 0}, 1318>
<{0, 64, 61, 54, 0}, 1576>
<{0, 54, 61, 66, 0}, 1531>
<{0, 61, 54, 67, 0}, 1039>
<{0, 54, 61, 69, 0}, 1520>
<{0, 71, 54, 61, 0}, 723>
<{0, 72, 61, 54, 0}, 1027>
<{0, 74, 54, 61, 0}, 1071>
<{0, 54, 61, 75, 0}, 1210>
<{0, 54, 61, 77, 0}, 1518>
<{0, 61, 54, 78, 0}, 1575>
<{0, 61, 79, 54, 0}, 725>
<{0, 83, 54, 61, 0}, 1173>
<{0, 61, 54, 85, 0}, 1581>
<{0, 86, 61, 54, 0}, 1227>
<{0, 87, 54, 61, 0}, 1543>
<{0, 61, 88, 54, 0}, 725>
<{0, 91, 54, 61, 0}, 746>
<{0, 92, 54, 61, 0}, 935>
<{0, 54, 61, 93, 0}, 1549>
<{0, 61, 95, 54, 0}, 683>
<{0, 97, 54, 61, 0}, 1360>
<{0, 98, 54, 61, 0}, 728>
<{0, 61, 99, 54, 0}, 918>
<{0, 64, 62, 54, 0}, 1504>
<{0, 62, 66, 54, 0}, 1495>
<{0, 54, 67, 62, 0}, 1596>
<{0, 69, 62, 54, 0}, 1466>
<{0, 71, 54, 62, 0}, 1237>
<{0, 72, 62, 54, 0}, 1288>
<{0, 74, 54, 62, 0}, 1585>
<{0, 62, 75, 54, 0}, 1490>
<{0, 54, 62, 77, 0}, 1535>
<{0, 79, 54, 62, 0}, 1248>
<{0, 62, 82, 54, 0}, 1583>
<{0, 54, 83, 62, 0}, 1590>
<{0, 86, 62, 54, 0}, 1459>
<{0, 88, 54, 62, 0}, 1269>
<{0, 91, 54, 62, 0}, 1260>
<{0, 92, 54, 62, 0}, 1449>
<{0, 93, 62, 54, 0}, 1474>
<{0, 95, 54, 62, 0}, 1293>
<{0, 98, 54, 62, 0}, 1242>
<{0, 99, 54, 62, 0}, 1488>
<{0, 69, 64, 54, 0}, 1476>
<{0, 64, 72, 54, 0}, 1574>
<{0, 93, 64, 54, 0}, 1443>
<{0, 71, 54, 66, 0}, 1476>
<{0, 72, 66, 54, 0}, 1466>
<{0, 66, 75, 54, 0}, 1597>
<{0, 66, 77, 54, 0}, 1537>
<{0, 79, 54, 66, 0}, 1490>
<{0, 91, 54, 66, 0}, 1502>
<{0, 95, 54, 66, 0}, 1536>
<{0, 98, 54, 66, 0}, 1482>
<{0, 54, 67, 72, 0}, 1368>
<{0, 54, 67, 75, 0}, 1543>
<{0, 71, 54, 69, 0}, 1400>
<{0, 54, 72, 69, 0}, 1531>
<{0, 54, 79, 69, 0}, 1411>
<{0, 88, 54, 69, 0}, 1432>
<{0, 91, 54, 69, 0}, 1424>
<{0, 54, 92, 69, 0}, 1597>
<{0, 93, 69, 54, 0}, 1414>
<{0, 95, 54, 69, 0}, 1456>
<{0, 98, 54, 69, 0}, 1406>
<{0, 71, 54, 72, 0}, 1015>
<{0, 71, 54, 75, 0}, 1201>
<{0, 71, 54, 77, 0}, 1475>
<{0, 71, 54, 78, 0}, 1418>
<{0, 71, 79, 54, 0}, 557>
<{0, 71, 54, 82, 0}, 1585>
<{0, 71, 54, 85, 0}, 1433>
<{0, 71, 91, 54, 0}, 569>
<{0, 71, 54, 93, 0}, 1401>
<{0, 71, 54, 94, 0}, 1572>
<{0, 71, 54, 95, 0}, 668>
<{0, 98, 71, 54, 0}, 537>
<{0, 71, 54, 99, 0}, 772>
<{0, 74, 54, 72, 0}, 1363>
<{0, 72, 75, 54, 0}, 1218>
<{0, 72, 77, 54, 0}, 1499>
<{0, 79, 54, 72, 0}, 1027>
<{0, 72, 82, 54, 0}, 1601>
<{0, 83, 54, 72, 0}, 1466>
<{0, 72, 86, 54, 0}, 1199>
<{0, 88, 54, 72, 0}, 1047>
<{0, 91, 54, 72, 0}, 1038>
<{0, 92, 54, 72, 0}, 1227>
<{0, 93, 72, 54, 0}, 1546>
<{0, 72, 95, 54, 0}, 1055>
<{0, 98, 54, 72, 0}, 1021>
<{0, 54, 99, 72, 0}, 1255>
<{0, 74, 54, 75, 0}, 1549>
<{0, 74, 85, 54, 0}, 1486>
<{0, 54, 74, 93, 0}, 1625>
<{0, 54, 75, 77, 0}, 1591>
<{0, 79, 54, 75, 0}, 1212>
<{0, 86, 75, 54, 0}, 1271>
<{0, 88, 54, 75, 0}, 1233>
<{0, 91, 54, 75, 0}, 1224>
<{0, 92, 54, 75, 0}, 1413>
<{0, 54, 95, 75, 0}, 1242>
<{0, 98, 54, 75, 0}, 1206>
<{0, 54, 99, 75, 0}, 1421>
<{0, 79, 54, 77, 0}, 1486>
<{0, 86, 77, 54, 0}, 1594>
<{0, 88, 54, 77, 0}, 1507>
